lng,lat
-46.648465,-23.535538
-46.79,-23.53
-43.20,-22.91
-43.93,-19.91
-47.93,-15.78
-38.50,-12.97
-38.54,-3.72
-34.88,-8.05
-51.21,-30.03
-49.26,-25.42
-48.55,-27.59
-40.31,-20.32
-49.26,-16.69
-34.86,-7.12
-36.79,-9.96
-35.70,-9.67
-60.02,-3.119
-46.90,-23.51
-47.07,-22.91
-46.62,-23.68
-46.30,-23.99
-46.53,-23.45
-46.41,-24.01
-47.81,-21.17
-46.54,-23.67
-46.30,-23.95
-46.56,-23.69
-46.55,-23.62
-49.38,-20.81
-45.88,-23.19
-46.39,-23.96
-44.20,-19.97
-44.05,-19.93
-51.17,-23.30
-49.20,-25.53
-51.19,-29.91
-51.18,-29.16
-51.13,-29.69
-52.34,-31.76
-53.81,-29.69
-51.15,-29.75
-43.10,-22.88
-48.64,-26.99
-49.07,-26.92
-48.67,-26.91
-48.62,-27.09
-48.85,-26.30
-48.64,-27.61
-40.29,-20.34
-35.02,-8.11
